id,label
ad0,0
ad1,0
ad2,0
ad3,0
ad4,0
ad5,0
ad6,0
ad7,0
ad8,0
ad9,0
ad10,0
ad11,0
ad12,0
ad13,0
ad14,0
ad15,0
ad16,0
ad17,0
ad18,0
ad19,0
ad20,0
ad21,0
ad22,0
ad23,0
ad24,0
ad25,0
ad26,0
ad27,0
ad28,0
ad29,0
ad30,0
ad31,0
ad32,0
ad33,0
ad34,0
ad35,0
ad36,0
ad37,0
ad38,0
ad39,0
ad40,0
ad41,0
ad42,0
ad43,0
ad44,0
ad45,0
ad46,0
ad47,0
ad48,0
ad49,0
ad50,0
ad51,0
ad52,0
ad53,0
ad54,0
ad55,0
ad56,0
ad57,0
ad58,0
ad59,0
ad60,0
ad61,0
ad62,0
ad63,0
ad64,0
ad65,0
ad66,0
ad67,0
ad68,0
ad69,0
ad70,0
ad71,0
ad72,0
ad73,0
ad74,0
ad75,0
ad76,0
ad77,0
ad78,0
ad79,0
ad80,0
ad81,0
ad82,0
ad83,0
ad84,0
ad85,0
ad86,0
ad87,0
ad88,0
ad89,0
ad90,0
ad91,0
ad92,0
ad93,0
ad94,0
ad95,0
ad96,0
ad97,0
ad98,0
ad99,0
ad100,0
ad101,0
ad102,0
ad103,0
ad104,0
ad105,0
ad106,0
ad107,0
ad108,0
ad109,0
ad110,0
ad111,0
ad112,0
ad113,0
ad114,0
ad115,0
ad116,0
ad117,0
ad118,0
ad119,0
ad120,0
ad121,0
ad122,0
ad123,0
ad124,0
ad125,0
ad126,0
ad127,0
ad128,0
ad129,0
ad130,0
ad131,0
ad132,0
ad133,0
ad134,0
ad135,0
ad136,0
ad137,0
ad138,0
ad139,0
ad140,0
ad141,0
ad142,0
ad143,0
ad144,0
ad145,0
ad146,0
ad147,0
ad148,0
ad149,0
ad150,0
ad151,0
ad152,0
ad153,0
ad154,0
ad155,0
ad156,0
ad157,0
ad158,0
ad159,0
ad160,0
ad161,0
ad162,0
ad163,0
ad164,0
ad165,0
ad166,0
ad167,0
ad168,0
ad169,0
ad170,0
ad171,0
ad172,0
ad173,0
ad174,0
ad175,0
ad176,0
ad177,0
ad178,0
ad179,0
ad180,0
ad181,0
ad182,0
ad183,0
ad184,0
ad185,0
ad186,0
ad187,0
ad188,0
ad189,0
ad190,0
ad191,0
ad192,0
ad193,0
ad194,0
ad195,0
ad196,0
ad197,0
ad198,0
ad199,0
ad200,0
ad201,0
ad202,0
ad203,0
ad204,0
ad205,0
ad206,0
ad207,0
ad208,0
ad209,0
ad210,0
ad211,0
ad212,0
ad213,0
ad214,0
ad215,0
ad216,0
ad217,0
ad218,0
ad219,0
ad220,0
ad221,0
ad222,0
ad223,0
ad224,0
